Correct the mistake and return the file to Mr Luxemburg .	請把錯誤改正過來 ， 然後把文件夾還給 Luxemburg 先生。
I lost my way in the forest .	我在树林里迷路了。
How dare you speak like that to your elders and betters !	你竟敢這樣對長輩說話 ？ ！
Having a slight headache , I went to bed early .	因為我有點頭疼 ， 所以我早早上床睡覺。
I 'm getting off at the next station .	我會在下一站下車。
The park is filled with children .	公園裡都是孩子。
It poured down again today .	今天又下暴雨了。
If you like it , you can keep it !	這個東西 ， 要是你喜歡 ， 就拿去吧 ！
I just don 't know what to say .	我就是不知道說些什麼。
When she was in Los Angeles , she had at least six different jobs .	當她在洛杉磯的時候 , 她至少有六份工作。
Please alight at the next stop .	請在下一站下車。
Do you hate me ?	你讨厌我吗 ？
Ten thousand plus five thousand and five cents make fifteen thousand and five cents .	一萬加五千再加五角 ， 加起來就是一萬五千零五角。
This is the world 's longest bridge .	这是世界上最长的大桥。
I can 't get rid of this headache .	我這次頭痛就是好不起來。
You should go .	你應該去。
May the force be with you .	愿力量与你同在。
Me and him are friends .	我和他是朋友。
How much money did you spend in Boston ?	你在波士顿花了多少钱 ？
Junko is a beautiful girl .	純子是一个美女。
The problem is that you 're too young .	問題是你太年輕了。
What is the ultimate purpose of education ?	教育的最终目的是什么 ？
I was walking along the crowded street when all at once I heard a shrill cry .	我在人來人往的街道上走著 ， 突然聽見一下尖銳的叫聲。
Tom will follow my advice .	汤姆会听从我的建议。
The victory was won at the cost of many lives .	勝利是用許多人的性命換來的。
Do you want to learn French ?	您想学法语吗 ？
I only don 't want to marry you .	我只是不想嫁給你。
There is a bus stop near a nursing home in Cologne . No bus ever stops there . It 's created for the purpose of finding mental patients on the run more easily .	在科隆一家疗养院的附近有一个公交车站。这一站没有任何公交车停靠。它是为更加容易地寻找逃跑的精神病患者而设立的。
Teachers nowadays are super into testing . It seems that there 's another test today .	现在的老师么 ， 非常迷信考试 ， 据说今天又要考试啦。
I hope he 'll get better soon .	我希望他很快就能好起来。
She is good at playing tennis .	她擅長打網球。
Have you gone nuts ?	你发神经了吗 ？
I 'm going to die tonight .	我今天晚上死掉。
She was run over by a car .	她被車子輾過了。
I don 't discriminate .	我不歧视人。
I 'm going to take them home .	我会带他们回家。
I think I 've done enough .	我認為我做得夠了。
How can a world produce evil when it 's created by an omnibenevolent God ?	一个由全善的上帝所创造出来的世界又怎么能产生出恶来呢 ？
I think we had better wait another thirty minutes .	我想我們還是再多等三十分鐘吧。
Keep quiet .	保持安静 ！
I am lucky .	我运气很好。
I guess my job is pretty undramatic .	我觉得我的工作太平淡无奇了。
Did you ever get married ?	你曾經結過婚嗎 ？
I love animal jokes .	我爱听有关动物的笑话。
This movement from rural to urban areas has been going on for over two hundred years .	在這二百年來 ， 有很多人從農村搬到了市區居住。
We didn 't get anything at all .	我们什么也没有得到。
This is Chinese food .	这是中国菜。
Now I remember .	现在我想起来了。
Do you know why ?	您知道为什么吗 ？
He learned how to swim .	他学会了游泳。
It 's ached before , but never as badly as right now .	痛过 ， 但是没现在这么厉害。
My father has lived in Nagoya for 30 years .	我父親在名古屋已經住了三十年了。
Mother is never impatient with us .	母亲从来没有因为我们而不耐烦。
It 's been snowing all night .	雪下了一整夜。
Moscow is the capital of Russia .	莫斯科是俄罗斯的首都。
You speak fluent English .	你英语说得很流利。
I asked for my father 's help .	我請我父親幫忙。
He seems quite happy .	他看起来好像很幸福。
This idea is a misperception , and makes no sense .	这个看法是个错觉 ， 并且没道理。
His parents are moving back to their home town .	他父母搬回鄉下去了。
He was the first to arrive .	他是第一個來到的。
Mary 's dog learnt some new tricks .	瑪莉的狗學了些新花樣。
He was troubled .	他遇到了麻煩。
No worries ! This is good enough !	沒錯 ！ 這是很正經的事 ！
I hate soccer .	我讨厌走球。
I haven 't decided which job to apply for .	我还没确定找哪份工作。
It is time not only to equalize men 's and women 's wages , but also to equalize responsibility for housework .	現在不止要男女薪金平等 ， 而且還要平均分配家務。
Our problems are nothing compared to hers .	我们的问题和她的比起来不算什么。
I want them to be my friends .	我想做她們的朋友。
What did you find out ?	你發現了甚麼 ？
How much are you paying Tom ?	你給湯姆多少錢 ？
I remember this word .	我记得这个单词。
He was opposed to monopolies .	他曾经反对垄断。
There is a cottage beyond the bridge .	桥对面有一间小屋。
"You can 't "" get "" a great relationship ; you can only find someone you love from the heart , and work together with them to achieve a great relationship ."	你不可能『得到』一段美好的感情 , 你只能找到一個你心愛的人來共同經營、造就、完成一段美好的感情。
Tom died in an accident .	湯姆在一場意外中喪生。
Don 't forget Tom is allergic to peanuts .	不要忘记汤姆对花生过敏。
Russian is hard to learn .	俄語很難學。
I understand what she 's saying .	我理解她说的话。
I think I now have enough money to buy the car I want .	我认为我现在有足够的钱买我想要的那辆车。
I was serious when I said I love you .	我说我爱你时是认真的。
Is there life on Mars ?	火星上有生命嗎 ？
My family is still working , so they can 't go to Texas right away .	因为我家庭还在工作 ， 所以他们就去不了德克萨斯。
Are you happy ?	你幸福吗 ？
They found a giraffe carcass .	他们发现了一具长颈鹿的尸体。
Some birds can break the sound barrier .	有的鳥可以穿越音障。
I 'd like to go to the movies with her .	我想和她一起去看电影。
Tom is Canadian .	汤姆是加拿大人。
Smoking is not permitted in the cinema .	電影院內不准吸煙。
I 'm homesick .	我想家。
Unfortunately , she is absent .	不幸的是 ， 她不在。
What did you have to eat ?	你必須吃什麼 ?
The clock does not run .	钟不走了。
I was at the theatre .	我在劇場。
Mind your own business !	少管闲事 !
I doubt if Tom is single .	我怀疑汤姆是单身。
We held hands , once .	我們牽過一次手。
Maria is the blonde one .	瑪麗亞是黃頭髮的。
John Motson is one of the most famous British commentators .	约翰莫斯顿是英国最有名的评论员之一。
"May I use this pencil ? "" Yes , you may . """	“ 我可不可以用你的笔 ？ ” “ 嗯 ， 可以。 ”
When are the elections ?	什么时候选举 ？
Where does the train leave from ?	火車從什麼地方開出 ？
Tom added both his and Mary 's name to the list .	汤姆将他自己和玛丽的名字添加到了名单上。
I 'm staying at the Hilton Hotel .	我住在希爾頓賓館。
I would like to understand your home country .	我希望了解您的国家。
Who are you working for ?	你為誰工作 ？
Speaking English isn 't easy .	說英語不容易。
Frank left a message by means of a secret code .	法蘭克用暗號留下了一則訊息。
I did see him .	我确实看见他了。
Did you rent a flat ?	你租房子了吗 ？
Do you have a lot of money on you ?	你身上有很多钱吗 ？
The wind blew her hat off .	她的帽子被風吹走了。
Read good books .	读好书。
Focus .	專心。
We haven 't received a telegram .	我们没有收到电报。
I want to visit Korea .	我想访问韩国。
She spoke scarcely a word of English .	她几乎不说英语。
Hold on ! Success is close !	堅持一下 ！ 就要成功了 ！
My sister resembles my mother .	我妹妹很像我妈妈。
My old cell phone is barely working now .	我的舊手機現在幾乎不能用了。
She took a taxi to the hospital .	她搭計程車去醫院。
I plan to never drink again .	我打算絕不再喝酒。
I work for three hours every Sunday morning .	我每个周末早上工作三小时。
Run .	你用跑的。
How can I get there ?	我怎麼到那裡去 ？
I ’ m going to his house right now .	我現在就去他家。
I got a hole in my jeans .	我的牛仔褲破了一個洞。
It had the head of a woman , the body of a lion , the wings of a bird , and the tail of a serpent .	它长着女人的头、狮子的身体、一双羽翅以及蛇尾巴。
