I played tennis in high school .	我高中时曾打网球
He no longer lives here .	他不再住在這兒了。
He has gone to New York on business .	他去纽约出差了呢。
Awesome .	太棒了
I didn 't mean to capitalize this .	我沒想大寫的。
Is there anything you want to add to what I just said ?	我刚才说的内容 ， 你想补充么 ？
The radio is powered off .	收音机关掉了。
He is still in bed .	他还在睡觉。
I made a desk of wood .	我造了一張木桌子。
Jump as high as you can .	你会跳多高 ， 就跳多高。
Happy birthday !	生日快乐 ！
I 've found a place to live .	我找到了箇住的地方。
I 'm none the wiser for his explanation .	他給我解釋了半天 ， 但我還是不明白。
I 'm staying at the Sheraton Hotel .	我住在喜來登酒店。
How are you getting along these days ?	最近过得怎样 ？
Write down the medicine you need on this piece of paper .	将你需要的药物写在这张纸上。
"Thanks a lot for letting me play with your Xbox . "" No problem dude , knock yourself out . """	"非常感謝你讓我玩你的Xbox。 "" 沒問題 ， 老兄 ， 別客氣盡情地玩吧。 """
I 'm so hungry !	我好餓 ！
Can I go swimming this afternoon ?	我今天下午可以去游泳嗎 ？
Have you ever been stuck in a lift ?	你有沒有被困在電梯裡過 ？
That boy over there is probably Tom 's brother .	那边的那个男孩很可能是汤姆的兄弟。
I simply haven 't the time to do everything I want to do .	我有很多事想做 ， 但就是沒時間做。
I go to the library two or three times a week .	我一週去圖書館兩、三次。
There 's a secret path on the left .	在左边有一条秘密通道。
Hello all !	大家好 ！
I heard the front doorbell ring .	我聽到前門的門鈴響了。
He can 't swim .	他不会游泳。
A panel of experts discussed the plan .	一個專家小組討論這個計劃。
Don 't speak with your mouth full .	別邊吃東西邊說話 ！
My father 's car is new .	我爸爸的車是新的。
With its distinctive Chinese features , the qipao enjoys growing popularity in the international world of high fashion .	旗袍因有与众不同的特点而在国际时尚界享有与日俱增的名望。
I was about to change it .	我正要改呢。
We know .	我们知道。
We take a bath every day .	我們每天洗澡。
He is very much concerned about the future of his son .	他非常關心他兒子的將來。
He is so heartless .	他是这么的无情。
We are going to climb that mountain .	我們將要去爬那座山。
I want to go to Italy .	我要去義大利。
You 're such an idiot !	你真是個傻瓜 ！
We waited a bit , but he didn 't come .	我們等了一會兒 ， 但是沒等到他。
She has dropped out of school due to health issues .	她因為健康因素休學了。
Our neighbours have got a dog .	我們的鄰居有一條狗。
He read a book written in English .	他讀了一本用英文寫的書。
On hearing that , he knitted his brow .	他聽到那個時 ， 皺起了眉頭。
I suppose it 's different when you think about it over the long term .	我认为你考虑久了就会不一样了。
Welcome to China !	中国欢迎您 ！
He used to be a nice boy .	他以前是個好男孩。
It 's our duty to obey the law .	遵守法律是我們的義務。
We are brothers .	我们都是兄弟们。
I don 't understand what you are saying .	我不了解你在說什麼。
Tom doesn 't need to worry about it .	汤姆不需要担心。
We 're taking part .	我们正参与。
I was exhausted from work .	我工作累死了。
This is how many ?	多少个了 ？
He didn 't resist .	他没反抗。
He married a Canadian girl .	他娶了一個加拿大姑娘。
I might have forgotten the key .	我可能把钥匙忘了。
I got it , so no bullshit , okay ?	我已经知道了呀 ， 别在一旁瞎BB。
What did she want from you ?	她找妳要了甚麼 ？
Pietro went apple-picking .	皮特羅去摘蘋果。
He has lived here for one week .	他已經住在這裡一個星期了。
Tom is very angry now , isn 't he ?	汤姆现在很生气 ， 不是吗 ？
Don 't you have a telly ?	你沒有電視嗎 ？
You should have come yesterday .	你昨天應該來的。
Tom canceled his hotel reservation .	湯姆把酒店訂單取消了。
His dog follows him wherever he goes .	不管他去哪儿 ， 他的狗就随着走。
Compared to yours , my car is small .	和你的车比起来 ， 我的车很小。
Just because a certain book does not interest readers does not mean that the fault lies in the book .	不是因为读者对某本书不感兴趣 ， 这本书就肯定是有问题的了。
I 'm a make-up artist . I can turn any girl into a beautiful woman .	我是个化妆师 ， 每当我把一个姑娘变成大美女。
The weather is nice tonight .	今晚天公作美。
I believe that Tom is innocent .	我相信汤姆是无辜的。
Will you have a little time this weekend to help me with my French ?	這個週末你可以抽點時間教我法文嗎 ？
I only speak a little French .	我只会说一点法语。
We were compelled to stay at home on account of the storm .	因為暴風雨的關係 ， 所以我們必須待在家裡。
I really just want to make friends .	我純粹只是喜歡交朋友。
The day after tomorrow is Sunday .	后天正好礼拜日。
What would you all like to eat ?	你們想吃什麼 ？
I will ask him tomorrow .	明天我会问他的。
The parcel arrived sooner than I had imagined .	包裹到得比我想象中要早。
There seem to be several reasons for his failure .	他的失败看来有几个原因。
I want to die with Getter Jaani .	我想和约翰格特死在一起。
Someone must have seen what happened .	肯定有人看見了發生了什麼。
I talked to Tom last night .	昨晚我和汤姆说话了。
"Are you hetero or lesbian ? "" I am hetero . """	” 你是异性恋还是女同 ？ “ ” 我是异性恋。 “
The light has turned green .	信号灯变绿了哟。
He likes illustrating .	他酷爱画画。
Breakfast is the most important meal of the day .	早饭是一天中最重要的一顿饭。
How were your last exams ?	你上次考試考得怎樣 ？
There is a children 's playroom . You can take your child there .	这里有间供儿童玩耍的房间。你可以把你的小孩带到那里。
New Year 's Day is close at hand .	元旦就在眼前。
I wouldn 't be too surprised if this song became a hit .	如果这歌成名 ， 我不会太惊讶。
Both air and water are indispensable for life .	沒有空氣和水 ， 人類就無法生存。
Let 's synchronize our watches .	讓我們校對一下錶吧。
I am proud of my punctuality .	我為我自己的準時感到驕傲。
I bought a good camera .	我買了一台不錯的照相機。
It 's a dead end .	这是个死胡同。
It 's OK .	没关系。
You should have shown him the device .	你应该给他看看这装置。
What 're you going to do ?	你要做什么 ？
When I hear this song , I think of you , and miss you .	當我聽到這首歌 ， 我想起了你 ， 並想念著你。
He took out some coins .	他拿出了几枚硬币。
He is our boss , and must be treated as such .	他是我們的老闆 ， 所以一定要受到這樣的禮待。
Don 't shoot the devil in the back . You might miss .	别射撒旦的背部。你可能会射不中。
The sun comes up in the east and goes down in the west .	太阳从东边升起 ， 西边落下。
Tom isn 't yet finished .	湯姆還沒做完。
I 'm an orthodontist .	我是一名牙齒矯正醫師。
Put down your pistol .	把槍放下。
They furnished the library with new books .	他們在圖書館裝備了新的書籍。
I 'm four months pregnant .	我怀孕四个月了。
My brother is a teacher .	我的哥哥是老师。
My school has a band .	我的学校里有个乐队。
He pretended not to be listening .	他假装听不见。
Do you hike ?	您遠足嗎 ？
"I can 't find Tom . "" Try ringing him . """	“ 我找不到汤姆。 ” “ 给他打电话试试吧。 ”
It seems that no one knew the truth .	貌似没有人知道真相。
A railroad has connected the two cities .	铁路连通了两个城市。
This medicine cured me of my cold .	這藥治好了我的感冒。
An eight-year-old car is almost worthless .	一輛車齡八年的車子幾乎是毫無價值的。
Tom isn 't Jewish .	汤姆不是犹太人。
He often quotes from Shakespeare .	他經常引用莎士比亞。
I spent 10 dollars on it .	我在这东西上花了十美元。
These patients have trouble walking .	这些患者走路有困难。
She gets up the earliest in my family .	她是我家最早起床的人。
